Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Chuck Share,1952,1960,6-11,235,1927,9,25,33,0
George King,1952,1958,6-0,175,1928,7,24,30,0
Dick Dickey,1952,1952,6-1,175,1926,1,26,26,1
Ralph O'Brien,1952,1953,5-9,160,1928,2,24,25,1
Mel Payton,1952,1953,6-4,185,1926,2,26,27,1
John McConathy,1952,1952,6-5,195,1930,1,22,22,1
Mel Hutchins,1952,1958,6-6,200,1928,7,24,30,0
Whitey Skoog,1952,1957,5-11,180,1926,6,26,31,0
Jake Fendley,1952,1953,6-0,180,1929,2,23,24,1
Zeke Sinicola,1952,1954,5-10,165,1929,3,23,25,0
John Rennicke,1952,1952,6-2,185,1929,1,23,23,1
Jack Kiley,1952,1953,6-1,170,1929,2,23,24,1
John Pilch,1952,1952,6-3,185,1925,1,27,27,1
Lew Hitch,1952,1957,6-8,200,1929,6,23,28,0
Nate DeLong,1952,1952,6-6,220,1926,1,26,26,1
Don Barksdale,1952,1955,6-6,200,1923,4,29,32,0
Sam Ranzino,1952,1952,6-1,185,1928,1,24,24,1
Don Savage,1952,1957,6-3,205,1928,6,24,29,0
Ray Ragelis,1952,1952,6-4,205,1928,1,24,24,1
Elmer Behnke,1952,1952,6-7,210,1929,1,23,23,1
Dave Minor,1952,1953,6-2,185,1922,2,30,31,1
Wally Osterkorn,1952,1955,6-5,215,1928,4,24,27,0
Gene Rhodes,1953,1953,6-1,170,1927,1,26,26,1
Don Henriksen,1953,1955,6-7,225,1929,3,24,26,0
Claude Overton,1953,1953,6-2,195,1927,1,26,26,1
Moe Radovich,1953,1953,6-0,160,1929,1,24,24,1
Jim Brasco,1953,1953,6-1,170,1931,1,22,22,1
John O'Boyle,1953,1953,6-2,185,1928,1,25,25,1
Jack McCloskey,1953,1953,6-2,190,1925,1,28,28,1
Bob Lochmueller,1953,1953,6-5,185,1927,1,26,26,1
Gene Conley,1953,1964,6-8,225,1930,12,23,34,0
Sherwin Raiken,1953,1953,6-2,185,1928,1,25,25,1
Jim Mooney,1953,1953,6-5,215,1930,1,23,23,1
Dick Groat,1953,1953,5-11,180,1930,1,23,23,1
Eddie Miller,1953,1954,6-8,225,1931,2,22,23,1
Bob Naber,1953,1953,6-3,185,1929,1,24,24,1
Blaine Denning,1953,1953,6-2,175,1930,1,23,23,1
Dick Bunt,1953,1953,6-0,170,1930,1,23,23,1
Bob Priddy,1953,1953,6-3,190,1930,1,23,23,1
Bucky McConnell,1953,1953,5-10,170,1928,1,25,25,1
Mo Mahoney,1953,1954,6-2,205,1927,2,26,27,1
Pete Darcey,1953,1953,6-7,217,1930,1,23,23,1
Zeke Zawoluk,1953,1955,6-7,215,1930,3,23,25,0
George McLeod,1953,1953,6-5,200,1931,1,22,22,1
Mark Workman,1953,1954,6-9,215,1930,2,23,24,1
Jim Holstein,1953,1956,6-3,180,1930,4,23,26,0
Danny Finn,1953,1955,6-1,185,1928,3,25,27,0
Jack McMahon,1953,1960,6-1,185,1928,8,25,32,0
Monk Meineke,1953,1958,6-7,208,1930,6,23,28,0
Don Hanrahan,1953,1953,6-7,200,1929,1,24,24,1
Jim Baechtold,1953,1957,6-4,205,1927,5,26,30,0
Dick Surhoff,1953,1954,6-4,210,1929,2,24,25,1
Al Masino,1953,1954,5-10,174,1928,2,25,26,1
Ralph Polson,1953,1953,6-7,200,1929,1,24,24,1
Bill Mlkvy,1953,1953,6-4,190,1931,1,22,22,1
Hal Uplinger,1954,1954,6-4,185,1929,1,25,25,1
Bob Houbregs,1954,1958,6-7,210,1932,5,22,26,0
Ed Smith,1954,1954,6-6,180,1929,1,25,25,1
Jim Luisi,1954,1954,6-2,180,1928,1,26,26,1
Clyde Lovellette,1954,1964,6-9,234,1929,11,25,35,0
Ray Felix,1954,1962,6-11,220,1930,9,24,32,0
Rollen Hans,1954,1955,6-2,210,1931,2,23,24,1
Norm Swanson,1954,1954,6-6,210,1930,1,24,24,1
Jim Neal,1954,1955,6-11,235,1930,2,24,25,1
Bob Peterson,1954,1956,6-5,210,1932,3,22,24,0
Don Sunderlage,1954,1955,6-1,180,1929,2,25,26,1
Don Asmonga,1954,1954,6-2,185,1928,1,26,26,1
Jack George,1954,1961,6-2,190,1928,8,26,33,0
George Yardley,1954,1960,6-5,190,1928,7,26,32,0
Ernie Barrett,1954,1956,6-3,180,1929,3,25,27,0
Connie Rea,1954,1954,6-3,175,1935,1,19,19,1
Billy Kenville,1954,1960,6-2,187,1930,7,24,30,0
Joe Smyth,1954,1954,6-3,215,1929,1,25,25,1
Don Ackerman,1954,1954,6-0,183,1930,1,24,24,1
Dick Knostman,1954,1954,6-6,215,1931,1,23,23,1
Walt Davis,1954,1958,6-8,205,1931,5,23,27,0
Isaac Walthour,1954,1954,5-11,163,1930,1,24,24,1
Bato Govedarica,1954,1954,5-11,185,1928,1,26,26,1
Jack Molinas,1954,1954,6-6,200,1931,1,23,23,1
James Phelan,1954,1954,6-1,175,1929,1,25,25,1
Gene Dyker,1954,1954,6-6,225,1930,1,24,24,1
Ed Earle,1954,1954,6-3,190,1927,1,27,27,1
Al Roges,1954,1955,6-4,195,1930,2,24,25,1
Irv Bemoras,1954,1957,6-3,185,1930,4,24,27,0
Ernie Beck,1954,1961,6-4,190,1931,8,23,30,0
Jim Fritsche,1954,1955,6-8,210,1931,2,23,24,1
Bill Bolger,1954,1954,6-5,205,1931,1,23,23,1
Norm Grekin,1954,1954,6-5,180,1930,1,24,24,1
Togo Palazzi,1955,1960,6-4,205,1932,6,23,28,0
Chuck Grigsby,1955,1955,6-5,190,1928,1,27,27,1
Bob Carney,1955,1955,6-3,170,1932,1,23,23,1
Ronnie MacGilvray,1955,1955,6-2,185,1930,1,25,25,1
Herm Hedderick,1955,1955,6-5,170,1930,1,25,25,1
Gene Shue,1955,1964,6-2,170,1931,10,24,33,0
Frank Ramsey,1955,1964,6-3,190,1931,10,24,33,0
George Dempsey,1955,1959,6-2,190,1929,5,26,30,0
Ed Kalafat,1955,1957,6-6,245,1932,3,23,25,0
Art Spoelstra,1955,1958,6-9,220,1932,4,23,26,0
Mike Kearns,1955,1955,6-2,178,1929,1,26,26,1
Jack Turner,1955,1955,6-4,170,1930,1,25,25,1
Red Kerr,1955,1966,6-9,230,1932,12,23,34,0
Fred Diute,1955,1955,6-3,210,1929,1,26,26,1
Skippy Whitaker,1955,1955,6-1,180,1930,1,25,25,1
Dan King,1955,1955,6-6,220,1931,1,24,24,1
Bob Knight,1955,1955,6-2,185,1929,1,26,26,1
Frank Selvy,1955,1964,6-3,180,1932,10,23,32,0
Larry Costello,1955,1968,6-1,186,1931,14,24,37,0
Bob Pettit,1955,1965,6-9,205,1932,11,23,33,0
Bobby Watson,1955,1955,6-0,160,1930,1,25,25,1
Dick Rosenthal,1955,1957,6-5,205,1930,3,25,27,0
Dick Farley,1955,1959,6-4,190,1932,5,23,27,0
Fred Christ,1955,1955,6-4,210,1930,1,25,25,1
Jim Tucker,1955,1957,6-7,185,1932,3,23,25,0
Bert Cook,1955,1955,6-3,185,1929,1,26,26,1
Red Morrison,1955,1958,6-8,220,1932,4,23,26,0
Carl McNulty,1955,1955,6-3,185,1930,1,25,25,1
Don Anielak,1955,1955,6-7,190,1930,1,25,25,1
Boris Nachamkin,1955,1955,6-6,210,1933,1,22,22,1
Jackie Moore,1955,1957,6-5,180,1932,3,23,25,0
Tom Brennan,1955,1955,6-3,195,1930,1,25,25,1
Phil Martin,1955,1955,6-3,190,1928,1,27,27,1
Tom Marshall,1955,1959,6-4,215,1931,5,24,28,0
Dick Ricketts,1956,1958,6-7,215,1933,3,23,25,0
Dick Atha,1956,1958,6-2,190,1931,3,25,27,0
Ron Feiereisel,1956,1956,6-3,185,1931,1,25,25,1
Med Park,1956,1960,6-2,205,1933,5,23,27,0
Al Ferrari,1956,1963,6-4,190,1933,8,23,30,0
Johnny Horan,1956,1956,6-8,190,1932,1,24,24,1
Ed Fleming,1956,1960,6-3,189,1933,5,23,27,0
Bob Santini,1956,1956,6-5,190,1935,1,21,21,1
Chuck Mencel,1956,1957,6-0,168,1933,2,23,24,1
Maurice Stokes,1956,1958,6-7,232,1933,3,23,25,0
Chris Harris,1956,1956,6-3,190,1933,1,23,23,1
Jack Stephens,1956,1956,6-3,185,1933,1,23,23,1
Dick Garmaker,1956,1961,6-3,200,1932,6,24,29,0
Larry Hennessy,1956,1957,6-3,185,1929,2,27,28,1
Dick Hemric,1956,1957,6-6,220,1933,2,23,24,1
Tom Gola,1956,1966,6-6,205,1933,11,23,33,0
Kenny Sears,1956,1964,6-9,198,1933,9,23,31,0
Ed Conlin,1956,1962,6-5,200,1933,7,23,29,0
Walter Dukes,1956,1963,7-0,220,1930,8,26,33,0
Jim Loscutoff,1956,1964,6-5,220,1930,9,26,34,0
Red Davis,1956,1956,6-7,220,1932,1,24,24,1
Bob Williams,1956,1957,6-6,230,1931,2,25,26,1
Chuck Noble,1956,1962,6-4,190,1931,7,25,31,0
Richie Regan,1956,1958,6-2,180,1930,3,26,28,0
Corky Devlin,1956,1958,6-5,195,1931,3,25,27,0
Jack Twyman,1956,1966,6-6,210,1934,11,22,32,0
Jesse Arnelle,1956,1956,6-5,220,1933,1,23,23,1
Bob Hopkins,1957,1960,6-8,205,1934,4,23,26,1
Bill Russell,1957,1969,6-10,215,1934,13,23,35,0
Joe Holup,1957,1959,6-6,215,1934,3,23,25,1
Hal Lear,1957,1957,6-0,163,1935,1,22,22,1
John Barber,1957,1957,6-6,210,1927,1,30,30,1
Al Bianchi,1957,1966,6-3,185,1932,10,25,34,0
Phil Jordon,1957,1963,6-10,205,1933,7,24,30,0
Willie Naulls,1957,1966,6-6,225,1934,10,23,32,0
Slick Leonard,1957,1963,6-3,185,1932,7,25,31,0
Norm Stewart,1957,1957,6-5,205,1935,1,22,22,1
Ron Shavlik,1957,1958,6-8,200,1933,2,24,25,1
Richie Guerin,1957,1970,6-4,195,1932,14,25,38,0
Tom Heinsohn,1957,1965,6-7,218,1934,9,23,31,0
Johnny McCarthy,1957,1964,6-1,185,1934,8,23,30,0
Bob Burrow,1957,1958,6-7,228,1934,2,23,24,1
Jim Paxson,1957,1958,6-6,200,1932,2,25,26,1
Ron Sobie,1957,1960,6-3,185,1934,4,23,26,1
Bob Armstrong,1957,1957,6-8,220,1933,1,24,24,1
Jim Ray,1957,1960,6-1,180,1934,4,23,26,1
Bill Thieben,1957,1958,6-7,215,1935,2,22,23,1
Cliff Hagan,1957,1970,6-4,210,1931,14,26,39,0
Lou Tsioropoulos,1957,1959,6-5,190,1930,3,27,29,1
Dave Piontek,1957,1963,6-6,230,1934,7,23,29,0
Si Green,1957,1966,6-2,185,1933,10,24,33,0
Forest Able,1957,1957,6-3,180,1932,1,25,25,1
Gary Bergen,1957,1957,6-8,210,1932,1,25,25,1
Jerry Paulson,1958,1958,6-2,185,1935,1,23,23,1
Brendan McCann,1958,1960,6-2,178,1935,3,23,25,1
Ray Radziszewski,1958,1958,6-5,210,1935,1,23,23,1
Guy Sparrow,1958,1960,6-6,218,1932,3,26,28,1
Pat Dunn,1958,1958,6-2,170,1931,1,27,27,1
Bill Ebben,1958,1958,6-4,190,1935,1,23,23,1
Win Wilfong,1958,1961,6-2,185,1933,4,25,28,1
Jim Walsh,1958,1958,6-4,195,1930,1,28,28,1
Doug Bolstorff,1958,1958,6-4,195,1931,1,27,27,1
Woody Sauldsberry,1958,1966,6-7,220,1934,9,24,32,0
Larry Friend,1958,1958,6-4,185,1935,1,23,23,1
Jim Krebs,1958,1964,6-8,230,1935,7,23,29,0
Hot Rod Hundley,1958,1963,6-4,185,1934,6,24,29,0
George Brown,1958,1958,6-6,190,1935,1,23,23,1
Worthy Patterson,1958,1958,6-2,175,1931,1,27,27,1
Sam Jones,1958,1969,6-4,198,1933,12,25,36,0
McCoy Ingram,1958,1958,6-8,210,1931,1,27,27,1
Lennie Rosenbluth,1958,1959,6-4,190,1933,2,25,26,1
Dick Duckett,1958,1958,6-1,185,1933,1,25,25,1
Charlie Tyra,1958,1962,6-8,230,1935,5,23,27,1
Bo Erias,1958,1958,6-3,220,1932,1,26,26,1
K.C. Jones,1959,1967,6-1,200,1932,9,27,35,0
Hub Reed,1959,1965,6-9,215,1936,7,23,29,0
Mike Farmer,1959,1966,6-7,210,1936,8,23,30,0
Wayne Embry,1959,1969,6-8,240,1937,11,22,32,0
Elgin Baylor,1959,1972,6-5,225,1934,14,25,38,0
Guy Rodgers,1959,1970,6-0,185,1935,12,24,35,0
Tommy Kearns,1959,1959,5-11,185,1936,1,23,23,1
Shellie McMillon,1959,1962,6-5,205,1936,4,23,26,1
Archie Dees,1959,1962,6-8,205,1936,4,23,26,1
Phil Rollins,1959,1961,6-2,185,1934,3,25,27,1
Pete Brennan,1959,1959,6-6,205,1936,1,23,23,1
Dave Gambee,1959,1970,6-6,215,1937,12,22,33,0
Larry Staverman,1959,1964,6-7,205,1936,6,23,28,0
Boo Ellis,1959,1960,6-5,185,1936,2,23,24,1
Andy Johnson,1959,1962,6-5,215,1932,4,27,30,1
Bucky Bockhorn,1959,1965,6-4,200,1933,7,26,32,0
Connie Dierking,1959,1971,6-9,222,1936,13,23,35,0
Bennie Swain,1959,1959,6-8,220,1933,1,26,26,1
Jack Parr,1959,1959,6-9,220,1936,1,23,23,1
Jim Palmer,1959,1961,6-8,224,1933,3,26,28,1
Hal Greer,1959,1973,6-2,175,1936,15,23,37,0
Steve Hamilton,1959,1960,6-6,190,1935,2,24,25,1
Jerry Bird,1959,1959,6-6,210,1935,1,24,24,1
Barney Cable,1959,1964,6-7,175,1935,6,24,29,0
Vern Hatton,1959,1962,6-3,195,1936,4,23,26,1
Wayne Stevens,1960,1960,6-3,185,1936,1,24,24,1
Maury King,1960,1963,6-2,195,1935,4,25,28,1
Nick Mantis,1960,1963,6-3,190,1935,4,25,28,1
Bob Anderegg,1960,1960,6-3,200,1937,1,23,23,1
Joe Ruklick,1960,1962,6-9,220,1938,3,22,24,1
Whitey Bell,1960,1961,6-0,180,1932,2,28,29,1
Dick Barnett,1960,1974,6-4,190,1936,15,24,38,0
Bailey Howell,1960,1971,6-7,210,1937,12,23,34,0
Gary Alcorn,1960,1961,6-9,225,1936,2,24,25,1
Cal Ramsey,1960,1961,6-4,200,1937,2,23,24,1
Rudy LaRusso,1960,1969,6-7,220,1937,10,23,32,0
Johnny Green,1960,1973,6-5,200,1933,14,27,40,0
Bobby Smith,1960,1962,6-4,190,1937,3,23,25,1
Tony Windis,1960,1960,6-1,160,1933,1,27,27,1
Bob Ferry,1960,1969,6-8,230,1937,10,23,32,0
Gene Guarilia,1960,1963,6-5,220,1937,4,23,26,1
John Richter,1960,1960,6-9,225,1937,1,23,23,1
Wilt Chamberlain,1960,1973,7-1,275,1936,14,24,37,0
Tom Hawkins,1960,1969,6-5,210,1936,10,24,33,0
Swede Halbrook,1961,1962,7-3,235,1933,2,28,29,1
Howie Jolliff,1961,1963,6-7,218,1938,3,23,25,1
Darrall Imhoff,1961,1972,6-10,220,1938,12,23,34,0
Jerry West,1961,1974,6-2,175,1938,14,23,36,0
Oscar Robertson,1961,1974,6-5,205,1938,14,23,36,0
Al Attles,1961,1971,6-0,175,1936,11,25,35,0
Don Ohl,1961,1970,6-3,190,1936,10,25,34,0
Ron Johnson,1961,1961,6-8,215,1938,1,23,23,1
Dave Budd,1961,1965,6-6,205,1938,5,23,27,1
Willie Jones,1961,1965,6-3,185,1936,5,25,29,1
Bob McNeill,1961,1962,6-1,170,1938,2,23,24,1
Tom Sanders,1961,1973,6-6,210,1938,13,23,35,0
Bob Boozer,1961,1971,6-8,215,1937,11,24,34,0
Ralph Davis,1961,1962,6-4,180,1938,2,23,24,1
Fred LaCour,1961,1963,6-5,210,1938,3,23,25,1
Jackie Moreland,1961,1970,6-7,215,1938,10,23,32,0
Joe Roberts,1961,1968,6-6,214,1936,8,25,32,0
Lenny Wilkens,1961,1975,6-1,180,1937,15,24,38,0
George Lee,1961,1968,6-4,200,1936,8,25,32,0
Pickles Kennedy,1961,1961,5-11,180,1938,1,23,23,1
Cleo Hill,1962,1962,6-1,185,1938,1,24,24,1
Rich Eichhorst,1962,1962,6-3,200,1933,1,29,29,1
Horace Walker,1962,1962,6-3,210,1937,1,25,25,1
Dave Zeller,1962,1962,6-1,175,1939,1,23,23,1
Ron Horn,1962,1968,6-7,220,1938,7,24,30,0
Bill Smith,1962,1962,6-5,190,1939,1,23,23,1
Whitey Martin,1962,1962,6-2,185,1939,1,23,23,1
York Larese,1962,1962,6-4,183,1938,1,24,24,1
Bob Wiesenhahn,1962,1962,6-4,215,1938,1,24,24,1
Bob Sims,1962,1968,6-5,220,1938,7,24,30,0
Gary Phillips,1962,1966,6-3,189,1939,5,23,27,1
Cleveland Buckner,1962,1963,6-9,210,1938,2,24,25,1
Howie Carl,1962,1962,5-9,160,1938,1,24,24,1
Tom Meschery,1962,1971,6-6,215,1938,10,24,33,0
Sam Stith,1962,1962,6-2,185,1937,1,25,25,1
George Bon Salle,1962,1962,6-8,220,1935,1,27,27,1
Paul Neumann,1962,1967,6-1,175,1938,6,24,29,0
Ray Scott,1962,1972,6-9,215,1938,11,24,34,0
George Blaney,1962,1962,6-1,175,1939,1,23,23,1
Stacey Arceneaux,1962,1962,6-4,210,1936,1,26,26,1
Johnny Egan,1962,1972,5-11,180,1939,11,23,33,0
Lee Shaffer,1962,1964,6-7,220,1939,3,23,25,1
Ted Luckenbill,1962,1963,6-6,205,1939,2,23,24,1
Al Butler,1962,1965,6-2,175,1938,4,24,27,1
Donnie Butcher,1962,1966,6-2,200,1936,5,26,30,1
Bevo Nordmann,1962,1965,6-10,225,1939,4,23,26,1
Jack Turner,1962,1962,6-5,200,1939,1,23,23,1
Jimmy Darrow,1962,1962,5-10,170,1937,1,25,25,1
Adrian Smith,1962,1972,6-1,180,1936,11,26,36,0
Doug Kistler,1962,1962,6-9,210,1938,1,24,24,1
Ed Burton,1962,1965,6-6,225,1939,4,23,26,1
Frank Radovich,1962,1962,6-8,235,1938,1,24,24,1
Joe Buckhalter,1962,1963,6-7,210,1937,2,25,26,1
Walt Bellamy,1962,1975,6-11,225,1939,14,23,36,0
Wayne Yates,1962,1962,6-8,235,1937,1,25,25,1
Chuck Osborne,1962,1962,6-6,210,1939,1,23,23,1
Dave DeBusschere,1963,1974,6-6,220,1940,12,23,34,0
Chico Vaughn,1963,1970,6-2,190,1940,8,23,30,0
Dave Gunther,1963,1963,6-7,190,1937,1,26,26,1
Gene Wiley,1963,1968,6-10,210,1937,6,26,31,0
Mel Nowell,1963,1968,6-2,170,1939,6,24,29,0
Zelmo Beaty,1963,1975,6-9,225,1939,13,24,36,0
Terry Dischinger,1963,1973,6-7,189,1940,11,23,33,0
Dan Tieman,1963,1963,6-0,185,1940,1,23,23,1
Bill Bridges,1963,1975,6-6,228,1939,13,24,36,0
Chet Walker,1963,1975,6-6,212,1940,13,23,35,0
Bud Olsen,1963,1970,6-8,220,1940,8,23,30,0
Dan Swartz,1963,1963,6-4,215,1934,1,29,29,1
Leroy Ellis,1963,1976,6-10,210,1940,14,23,36,0
Gene Tormohlen,1963,1970,6-8,230,1937,8,26,33,0
Porter Meriwether,1963,1963,6-2,180,1940,1,23,23,1
Dave Fedor,1963,1963,6-6,190,1940,1,23,23,1
John Barnhill,1963,1972,6-1,180,1938,10,25,34,0
Johnny Cox,1963,1963,6-4,180,1936,1,27,27,1
Kevin Loughery,1963,1973,6-3,190,1940,11,23,33,0
Ben Warley,1963,1970,6-5,200,1936,8,27,34,0
Danny Doyle,1963,1963,6-8,200,1940,1,23,23,1
John Rudometkin,1963,1965,6-6,205,1940,3,23,25,1
Bill McGill,1963,1970,6-9,225,1939,8,24,31,0
Bob Duffy,1963,1965,6-3,185,1940,3,23,25,1
John Havlicek,1963,1978,6-5,203,1940,16,23,38,0
Jeff Slade,1963,1963,6-6,220,1941,1,22,22,1
Hubie White,1963,1971,6-4,205,1940,9,23,31,0
Charlie Hardnett,1963,1965,6-8,225,1938,3,25,27,1
Ralph Wells,1963,1963,6-1,180,1940,1,23,23,1
Howie Montgomery,1963,1963,6-5,220,1940,1,23,23,1
Wayne Hightower,1963,1972,6-8,192,1940,10,23,32,0
Jack Foley,1963,1963,6-3,170,1939,1,24,24,1
Paul Hogue,1963,1964,6-9,240,1940,2,23,24,1
Don Nelson,1963,1976,6-6,210,1940,14,23,36,0
Tom Stith,1963,1963,6-5,210,1939,1,24,24,1
Len Chappell,1963,1972,6-8,240,1941,10,22,31,0
Don Kojis,1964,1975,6-5,215,1939,12,25,36,0
Eddie Miles,1964,1972,6-4,195,1940,9,24,32,0
Jay Arnette,1964,1966,6-2,175,1938,3,26,28,1
Roger Strickland,1964,1964,6-5,200,1940,1,24,24,1
Tom Thacker,1964,1971,6-2,170,1939,8,25,32,0
Gary Hill,1964,1965,6-4,185,1941,2,23,24,1
Mel Gibson,1964,1964,6-3,180,1940,1,24,24,1
John Windsor,1964,1964,6-8,215,1940,1,24,24,1
Gerry Ward,1964,1967,6-4,195,1941,4,23,26,1
Art Heyman,1964,1970,6-5,205,1941,7,23,29,0
Rod Thorn,1964,1971,6-4,195,1941,8,23,30,0
Nate Thurmond,1964,1977,6-11,225,1941,14,23,36,0
Ken Rohloff,1964,1964,6-0,195,1939,1,25,25,1
Jerry Harkness,1964,1969,6-2,175,1940,6,24,29,0
Larry Siegfried,1964,1972,6-3,190,1939,9,25,33,0
Jerry Lucas,1964,1974,6-8,230,1940,11,24,34,0
Mel Peterson,1964,1970,6-4,185,1938,7,26,32,0
Larry Comley,1964,1964,6-5,210,1939,1,25,25,1
Reggie Harding,1964,1968,7-0,249,1942,5,22,26,1
Tom Hoover,1964,1969,6-9,230,1941,6,23,28,0
Jerry Greenspan,1964,1965,6-5,195,1941,2,23,24,1
Gus Johnson,1964,1973,6-6,230,1938,10,26,35,0
Jim King,1964,1973,6-2,175,1941,10,23,32,0
Jim Barnes,1965,1971,6-8,210,1941,7,24,30,0
Wali Jones,1965,1976,6-2,180,1942,12,23,34,0
John Thompson,1965,1966,6-10,225,1941,2,24,25,1
Barry Kramer,1965,1970,6-4,200,1942,6,23,28,0
Luke Jackson,1965,1972,6-9,240,1941,8,24,31,0
John Tresvant,1965,1973,6-7,215,1939,9,26,34,0
Larry Jones,1965,1974,6-2,180,1942,10,23,32,0
Willis Reed,1965,1974,6-9,235,1942,10,23,32,0
Em Bryant,1965,1972,6-1,175,1938,8,27,34,0
Jeff Mullins,1965,1976,6-4,190,1942,12,23,34,0
Gary Bradds,1965,1971,6-8,210,1942,7,23,29,0
McCoy McLemore,1965,1972,6-7,230,1942,8,23,30,0
Happy Hairston,1965,1975,6-7,225,1942,11,23,33,0
Cotton Nash,1965,1968,6-5,215,1942,4,23,26,1
Walt Hazzard,1965,1974,6-2,185,1942,10,23,32,0
George Wilson,1965,1971,6-8,225,1942,7,23,29,0
Joe Caldwell,1965,1975,6-5,195,1941,11,24,34,0
Bud Koper,1965,1965,6-6,210,1942,1,23,23,1
Howard Komives,1965,1974,6-1,185,1941,10,24,33,0
Les Hunter,1965,1973,6-7,210,1942,9,23,31,0
Paul Silas,1965,1980,6-7,220,1943,16,22,37,0
Steve Courtin,1965,1965,6-1,188,1942,1,23,23,1
Mel Counts,1965,1976,7-0,230,1941,12,24,35,0
Jerry Grote,1965,1965,6-4,215,1940,1,25,25,1
Ron Bonham,1965,1968,6-5,192,1942,4,23,26,1
Rick Barry,1966,1980,6-7,205,1944,15,22,36,0
Bill Buntin,1966,1966,6-7,250,1942,1,24,24,1
Jerry Sloan,1966,1976,6-5,195,1942,11,24,34,0
Dave Stallworth,1966,1975,6-7,200,1941,10,25,34,0
Dick Van Arsdale,1966,1977,6-5,210,1943,12,23,34,0
Barry Clemens,1966,1976,6-6,210,1943,11,23,33,0
Billy Cunningham,1966,1976,6-6,210,1943,11,23,33,0
Bob Warlick,1966,1970,6-5,200,1941,5,25,29,1
Willie Somerset,1966,1969,5-8,170,1942,4,24,27,1
Gail Goodrich,1966,1979,6-1,170,1943,14,23,36,0
Jesse Branson,1966,1968,6-7,195,1942,3,24,26,1
Ron Watts,1966,1967,6-6,210,1943,2,23,24,1
Jim Washington,1966,1976,6-6,210,1943,11,23,33,0
Bob Weiss,1966,1977,6-2,180,1942,12,24,35,0
John Fairchild,1966,1970,6-8,205,1943,5,23,27,1
Fred Hetzel,1966,1971,6-8,220,1942,6,24,29,0
Thales McReynolds,1966,1966,6-3,185,1943,1,23,23,1
Tom Van Arsdale,1966,1977,6-5,202,1943,12,23,34,0
Keith Erickson,1966,1977,6-5,195,1944,12,22,33,0
Jon McGlocklin,1966,1976,6-5,205,1943,11,23,33,0
Joe Strawder,1966,1968,6-10,235,1940,3,26,28,1
Ron Reed,1966,1967,6-5,205,1942,2,24,25,1
Will Frazier,1966,1969,6-7,210,1942,4,24,27,1
Clyde Lee,1967,1976,6-10,205,1944,10,23,32,0
Dick Snyder,1967,1979,6-5,207,1944,13,23,35,0
Cazzie Russell,1967,1978,6-5,218,1944,12,23,34,0
Dave Deutsch,1967,1967,6-1,170,1945,1,22,22,1
Lou Hudson,1967,1979,6-5,210,1944,13,23,35,0
Walt Wesley,1967,1976,6-11,220,1945,10,22,31,0
Neil Johnson,1967,1973,6-7,220,1943,7,24,30,0
Erwin Mueller,1967,1974,6-8,230,1944,8,23,30,0
Hank Finkel,1967,1975,7-0,240,1942,9,25,33,0
Bob Love,1967,1977,6-8,215,1942,11,25,35,0
John Block,1967,1976,6-9,207,1944,10,23,32,0
Dave Schellhase,1967,1968,6-3,205,1944,2,23,24,1
Nate Bowman,1967,1972,6-10,230,1943,6,24,29,0
Henry Akin,1967,1969,6-10,225,1944,3,23,25,1
Matt Guokas,1967,1976,6-5,175,1944,10,23,32,0
Jerry Chambers,1967,1974,6-5,185,1943,8,24,31,0
Jack Marin,1967,1977,6-7,200,1944,11,23,33,0
Freddie Crawford,1967,1971,6-4,189,1941,5,26,30,0
Jim Barnett,1967,1977,6-4,170,1944,11,23,33,0
Tommy Kron,1967,1970,6-5,200,1943,4,24,27,1
Bill Melchionni,1967,1976,6-1,165,1944,10,23,32,0
Dorie Murrey,1967,1972,6-8,215,1943,6,24,29,0
Wayne Molis,1967,1968,6-8,230,1943,2,24,25,1
Jim Ware,1967,1969,6-7,210,1944,3,23,25,1
Toby Kimball,1967,1975,6-6,220,1942,9,25,33,0
Joe Ellis,1967,1974,6-6,175,1944,8,23,30,0
Freddie Lewis,1967,1977,6-0,175,1943,11,24,34,0
Flynn Robinson,1967,1974,6-1,185,1941,8,26,33,0
Bob Hogsett,1967,1968,6-7,230,1941,2,26,27,1
Dave Bing,1967,1978,6-3,180,1943,12,24,35,0
Johnny Austin,1967,1968,6-0,170,1944,2,23,24,1
Archie Clark,1967,1976,6-2,175,1941,10,26,35,0
Jim Hadnot,1968,1968,6-10,235,1940,1,28,28,1
Lonnie Wright,1968,1972,6-2,205,1945,5,23,27,0
Johnny Jones,1968,1969,6-7,205,1943,2,25,26,1
Connie Hawkins,1968,1976,6-8,210,1942,9,26,34,0
Jimmy Jones,1968,1977,6-4,188,1945,10,23,32,0
Al Tucker,1968,1972,6-8,190,1943,5,25,29,0
Clem Haskins,1968,1976,6-3,195,1943,9,25,33,0
Leland Mitchell,1968,1968,6-4,210,1941,1,27,27,1
Willie Murrell,1968,1970,6-6,225,1941,3,27,29,1
John Morrison,1968,1968,6-2,190,1945,1,23,23,1
John Dickson,1968,1968,6-10,240,1945,1,23,23,1
Stephen Vacendak,1968,1970,6-1,185,1944,3,24,26,1
Craig Dill,1968,1968,6-11,215,1944,1,24,24,1
Bobby Rascoe,1968,1970,6-4,205,1940,3,28,30,1
